,index,Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
6,6,7,321,109,3,3.0,4.0,8.2,1,0.75
7,7,8,308,101,2,3.0,4.0,7.9,0,0.68
15,15,16,314,105,3,3.5,2.5,8.3,0,0.54
27,27,28,298,98,2,1.5,2.5,7.5,1,0.44
35,35,36,320,110,5,5.0,5.0,9.2,1,0.88
37,37,38,300,105,1,1.0,2.0,7.8,0,0.58
42,42,43,313,107,2,2.5,2.0,8.5,1,0.53
50,50,51,313,98,3,2.5,4.5,8.3,1,0.76
58,58,59,300,99,1,3.0,2.0,6.8,1,0.36
62,62,63,304,105,2,3.0,3.0,8.2,1,0.54
69,69,70,328,115,4,4.5,4.0,9.16,1,0.78
75,75,76,329,114,2,2.0,4.0,8.56,1,0.72
82,82,83,320,110,5,5.0,4.5,9.22,1,0.92
83,83,84,322,115,5,4.0,4.5,9.36,1,0.92
92,92,93,298,98,2,4.0,3.0,8.03,0,0.34
98,98,99,332,119,4,5.0,4.5,9.24,1,0.9
108,108,109,331,116,5,5.0,5.0,9.38,1,0.93
109,109,110,304,103,5,5.0,4.0,8.64,0,0.68
110,110,111,305,108,5,3.0,3.0,8.48,0,0.61
120,120,121,335,117,5,5.0,5.0,9.56,1,0.94
129,129,130,333,118,5,5.0,5.0,9.35,1,0.92
131,131,132,303,105,5,5.0,4.5,8.65,0,0.77
133,133,134,323,112,5,4.0,4.5,8.78,0,0.79
134,134,135,333,113,5,4.0,4.0,9.28,1,0.89
135,135,136,314,109,4,3.5,4.0,8.77,1,0.82
144,144,145,325,112,2,3.0,3.5,8.96,1,0.8
147,147,148,326,114,3,3.0,3.0,9.11,1,0.83
149,149,150,311,106,2,3.5,3.0,8.26,1,0.79
151,151,152,332,116,5,5.0,5.0,9.28,1,0.94
159,159,160,297,100,1,1.5,2.0,7.9,0,0.52
173,173,174,323,113,4,4.0,4.5,9.23,1,0.89
174,174,175,321,111,4,4.0,4.0,8.97,1,0.87
178,178,179,309,108,3,2.5,3.0,8.12,0,0.72
181,181,182,305,107,2,2.5,2.5,8.42,0,0.71
184,184,185,316,106,2,2.5,4.0,8.32,0,0.72
185,185,186,327,113,4,4.5,4.5,9.11,1,0.89
194,194,195,316,109,3,3.5,3.0,8.76,0,0.77
195,195,196,307,107,2,3.0,3.5,8.52,1,0.78
201,201,202,315,110,2,3.5,3.0,8.46,1,0.72
206,206,207,315,99,2,3.5,3.0,7.89,0,0.63
211,211,212,328,110,4,5.0,4.0,9.14,1,0.82
219,219,220,312,104,3,3.5,3.5,8.42,0,0.74
223,223,224,308,109,2,3.0,4.0,8.45,0,0.71
225,225,226,296,99,2,2.5,2.5,8.03,0,0.61
226,226,227,306,110,2,3.5,4.0,8.45,0,0.63
231,231,232,319,106,3,3.5,2.5,8.33,1,0.74
232,232,233,312,107,2,2.5,3.5,8.27,0,0.69
239,239,240,299,100,1,1.5,2.0,7.89,0,0.59
244,244,245,314,107,2,2.5,4.0,8.56,0,0.63
247,247,248,311,104,2,2.5,3.5,8.48,0,0.71
254,254,255,321,114,4,4.0,5.0,9.12,0,0.85
256,256,257,309,99,3,4.0,4.0,8.56,0,0.76
257,257,258,324,100,3,4.0,5.0,8.64,1,0.78
258,258,259,326,102,4,5.0,5.0,8.76,1,0.77
261,261,262,312,104,3,3.5,4.0,8.09,0,0.71
269,269,270,308,108,4,4.5,5.0,8.34,0,0.77
271,271,272,299,96,2,1.5,2.0,7.86,0,0.54
279,279,280,304,102,2,3.0,4.0,8.73,0,0.67
288,288,289,314,104,4,5.0,5.0,9.02,0,0.82
292,292,293,302,99,2,1.0,2.0,7.97,0,0.56
295,295,296,317,100,2,3.0,2.5,8.57,0,0.68
311,311,312,328,108,4,4.5,4.0,9.18,1,0.84
318,318,319,324,111,3,2.5,2.0,8.8,1,0.79
319,319,320,327,113,4,3.5,3.0,8.69,1,0.8
326,326,327,299,100,3,2.0,2.0,8.02,0,0.63
328,328,329,324,112,4,4.0,3.5,8.77,1,0.8
335,335,336,325,111,4,4.0,4.5,9.11,1,0.83
339,339,340,324,107,5,3.5,4.0,8.66,1,0.81
349,349,350,313,101,3,2.5,3.0,8.04,0,0.62
354,354,355,297,98,2,2.5,3.0,7.67,0,0.59
362,362,363,338,115,5,4.5,5.0,9.23,1,0.91
364,364,365,313,102,3,3.5,4.0,8.9,1,0.77
383,383,384,300,100,3,3.0,3.5,8.26,0,0.62
395,395,396,324,110,3,3.5,3.5,9.04,1,0.82
400,400,401,304,100,2,3.5,3.0,8.22,0,0.63
404,404,405,311,101,3,2.0,2.5,7.64,1,0.62
405,405,406,302,99,3,2.5,3.0,7.45,0,0.52
416,416,417,315,104,3,4.0,2.5,8.1,0,0.65
422,422,423,322,112,4,3.5,2.5,9.02,1,0.73
424,424,425,325,114,5,4.0,5.0,9.46,1,0.91
425,425,426,323,111,5,4.0,5.0,9.86,1,0.92
434,434,435,306,103,3,3.5,3.0,8.21,0,0.64
444,444,445,324,113,5,4.0,5.0,9.25,1,0.92
448,448,449,312,109,2,2.5,4.0,9.02,0,0.8
449,449,450,315,101,3,3.5,4.5,9.13,0,0.79
451,451,452,324,113,4,4.5,4.5,9.25,1,0.89
454,454,455,310,105,2,3.0,3.5,8.01,0,0.71
460,460,461,319,105,4,4.0,4.5,8.66,1,0.77
463,463,464,304,107,3,3.5,3.0,7.86,0,0.57
466,466,467,314,99,4,3.5,4.5,8.73,1,0.71
468,468,469,323,110,4,4.0,5.0,8.88,1,0.81
469,469,470,326,114,4,4.0,3.5,9.16,1,0.86
470,470,471,320,110,5,4.0,4.0,9.27,1,0.87
471,471,472,311,103,3,2.0,4.0,8.09,0,0.64
474,474,475,308,105,4,3.0,2.5,7.95,1,0.67
475,475,476,300,101,3,3.5,2.5,7.88,0,0.59
476,476,477,304,104,3,2.5,2.0,8.12,0,0.62
482,482,483,328,113,4,4.0,2.5,8.77,1,0.83
494,494,495,301,99,3,2.5,2.0,8.45,1,0.68
498,498,499,312,103,4,4.0,5.0,8.43,0,0.73
